id,price
189805,39936.83126373681
189806,24855.872972491397
189807,11852.175229964534
189808,15189.702048759036
189809,53286.5800641153
189810,10536.898671439392
189811,56290.872051775776
189812,54125.966985464904
189813,84692.43406006771
189814,40649.06588233643
189815,15260.654073390642
189816,19317.03499250383
189817,73046.41698974669
189818,32915.63039760071
189819,53451.69107557337
189820,39639.69424140252
189821,51123.174227719486
189822,34494.025469065964
189823,16876.309479257732
189824,92436.77235929937
189825,66326.95513886177
189826,26282.164562715236
189827,25878.911973114056
189828,30896.38740486736
189829,30445.63212208718
189830,10888.726676202776
189831,52180.233742114026
189832,52884.04640979823
189833,43936.64131831942
189834,18509.109052157903
189835,12236.752041621417
189836,64279.53420323528
189837,37303.42612533916
189838,23713.276774785012
189839,36273.29004845788
189840,78974.07617479381
189841,40639.10511585098
189842,21762.870005802855
189843,23476.58212352971
189844,58164.5304187803
189845,54692.666210640935
189846,34149.46632102813
189847,76208.86311227077
189848,46837.75890865858
189849,14689.218177401224
189850,31992.21964270818
189851,89174.8469569255
189852,12582.486995319898
189853,38059.41142811856
189854,44276.98845505591
189855,14227.3742545883
189856,25381.427799135938
189857,15657.405768417684
189858,40563.08729962212
189859,49173.161676426986
189860,10175.184579578208
189861,20781.857689749595
189862,22691.096698232126
189863,24613.900768312596
189864,76367.86356601042
189865,47616.59591132556
189866,18299.91990745786
189867,69023.84285469083
189868,38754.94299953953
189869,51436.51047366527
189870,44715.331838116064
189871,49622.277583600946
189872,17070.855001607164
189873,32405.2003490664
189874,40037.26003801756
189875,34255.26320826467
189876,45252.406393968544
189877,55305.9112922911
189878,62461.6459522136
189879,73025.96125884708
189880,27277.651161591104
189881,88771.8416785489
189882,60539.135905715666
189883,27711.092880389457
189884,32124.96020468456
189885,27028.943955329865
189886,59816.11826726241
189887,41336.54532435641
189888,118530.58062817703
189889,26252.705751978472
189890,23922.652519566407
189891,24267.33822513076
189892,48164.039591574016
189893,20503.826175938877
189894,28718.98068132936
189895,40801.34752414205
189896,18785.470067903374
189897,30780.5086955803
189898,69159.96587465986
189899,21471.747334579275
189900,23995.76302563231
189901,52421.25159479187
189902,17545.796535447487
189903,51896.71127149953
189904,196913.85886977654
189905,45967.55869799802
189906,56075.90352159896
189907,74644.78875215411
189908,18343.336398376374
189909,76400.58344337068
189910,17685.291826747572
189911,93462.25342433911
189912,96885.24851383512
189913,17467.139111442728
189914,50085.94790074229
189915,53481.48090150426
189916,68571.76973424002
189917,57396.79294891746
189918,23704.3904355384
189919,67002.9498095187
189920,68128.80434882028
189921,70793.00796566556
189922,22132.162247057917
189923,66145.72189831367
189924,21423.42921499246
189925,49628.40894850442
189926,82934.28691098045
189927,21342.025599398996
189928,140298.36148153924
189929,66650.84033744546
189930,13015.135446378295
189931,43839.99053663762
189932,28821.665796298243
189933,20633.440691608906
189934,24433.49515309581
189935,8809.262402126
189936,32292.649110874976
189937,15219.330897790145
189938,12603.617447596358
189939,11346.444965770646
189940,32115.366044343435
189941,54919.02537552755
189942,54714.163642989835
189943,53308.15051147084
189944,92757.36606954117
189945,23421.614583917828
189946,20705.34245092441
189947,10202.66680123964
189948,71240.11845448913
189949,12542.571387125328
189950,27524.157606837038
189951,36895.690584286145
189952,101666.89851770776
189953,47844.93069988982
189954,10104.692099169237
189955,12030.737888454823
189956,10781.231658849194
189957,40027.208816883285
189958,34313.98347263728
189959,115864.36656268455
189960,44835.96849982294
189961,73253.66969810665
189962,60736.139630167585
189963,32271.562209455944
189964,56000.990633133886
189965,12973.934705652362
189966,11365.469498209282
189967,46139.44727474781
189968,47610.79332047785
189969,22097.42501260496
189970,13316.748785735348
189971,56059.149253099444
189972,87878.26526963084
189973,72707.57215194164
189974,44632.08346780109
189975,71906.7429574196
189976,14746.843073826893
189977,47519.848326554675
189978,9978.303182930471
189979,50805.90813179525
189980,82302.69358510457
189981,33978.2310031864
189982,55522.95805653771
189983,21264.828776193644
189984,57580.08761285494
189985,45044.45822972583
189986,66367.87874425789
189987,33906.21163063995
189988,8987.784810160922
189989,107126.32533756786
189990,64674.19222930106
189991,70903.66780484366
189992,24570.03780151808
189993,90135.81435150254
189994,34805.515842537
189995,35274.86902970672
189996,72148.78182501103
189997,14122.937662953696
189998,47179.757615790426
189999,15970.281567043508
190000,63493.59334195531
190001,59110.22761682541
190002,28044.920876150973
190003,36424.68895532371
190004,26528.631566974105
190005,36655.93162334536
190006,91519.36769485526
190007,39040.66059279281
190008,123719.73600314202
190009,42988.85808823301
190010,23512.5266821444
190011,49483.60890000706
190012,51347.92976097425
190013,87416.17172919167
190014,28157.55183762769
190015,29413.7450834778
190016,16244.151021178259
190017,24736.051178321468
190018,52695.72869368213
190019,80157.33269187421
190020,29402.43080756146
190021,61990.83883703708
190022,54297.06638200055
190023,39082.64911631739
190024,119454.06507188742
190025,32943.32385093349
190026,37190.29591033135
190027,11632.943231810325
190028,26957.664720029992
190029,51064.9197313756
190030,31357.668531559233
190031,54447.161963462204
190032,41891.428142005934
190033,25237.998977838135
190034,11597.648496860349
190035,42947.23676505391
190036,17046.952139665977
190037,28746.9001248008
190038,57553.82248591757
190039,33536.87165209447
190040,14007.114245974706
190041,53602.75800845562
190042,81185.54542835045
190043,109305.92149307602
190044,12469.687512352004
190045,22447.72873345839
190046,15869.909708855985
190047,33580.11641162608
190048,12394.911409005563
190049,71015.24355424226
190050,120601.66985616816
190051,19987.409094579907
190052,24058.75193265149
190053,33133.09306553703
190054,17652.326959084126
190055,17436.503328109553
190056,9006.583781699075
190057,34175.64031497427
190058,79086.74032732914
190059,42917.34411519303
190060,43509.76488290831
190061,55014.02341801674
190062,94977.98179673606
190063,35837.9813805445
190064,73266.57416804823
190065,31174.72684879781
190066,84888.23529364301
190067,41926.95399274798
190068,60088.014522007696
190069,55855.90839904119
190070,66584.50916579405
190071,11056.23859863773
190072,34287.6294047027
190073,9694.7908701684
190074,28814.396310853714
190075,49545.384474834515
190076,20298.62520770194
190077,45877.01674582708
190078,10332.148645696008
190079,21676.515683341582
190080,50205.488819045335
190081,39668.81573294439
190082,54900.70096701113
190083,54807.9274826348
190084,10976.882524426124
190085,65053.49286717031
190086,30184.070915461336
190087,56234.34061033059
190088,19096.79351279793
190089,19195.164910972322
190090,18177.420052665097
190091,24158.986243092022
190092,17322.431349350052
190093,63448.80230095654
190094,48241.27792493768
190095,10176.722080384225
190096,18996.9508611453
190097,40503.99635945576
190098,57100.34658753501
190099,33928.6936735876
190100,33003.51072409788
190101,45030.66891387897
190102,15223.135131079947
190103,34649.22521103283
190104,26049.54210779938
190105,33140.293381404656
190106,28830.786647678702
190107,12197.958960459331
190108,109422.90499998786
190109,120369.6793555191
190110,78482.75951888213
190111,20300.46868660958
190112,44112.321364600924
190113,97156.92641850212
190114,63354.94108045033
190115,14332.648894303682
190116,31305.763372099493
190117,62484.468008878786
190118,23177.8357892582
190119,38239.55735215087
190120,30981.66515807654
190121,12659.523765060807
190122,65246.71057765321
190123,48264.94798265394
190124,36062.98056254278
190125,115684.99324012775
190126,48736.259894838455
190127,26384.882341115557
190128,131866.321208534
190129,11228.142253313255
190130,71752.35514022814
190131,56797.528636268675
190132,11553.412002444322
190133,47458.86914750886
190134,69702.54703880813
190135,22555.011088119325
190136,13324.744404648867
190137,53980.93345797781
190138,41687.435091079584
190139,19848.07928944342
190140,31014.36701344993
190141,21341.47652372626
190142,19713.577813119744
190143,26591.1967357209
190144,42044.130848356945
190145,79018.07362851038
190146,121481.77931201618
190147,94464.71071598088
190148,12308.463085106234
190149,24089.56743952765
190150,45391.71791080525
190151,57113.53859143733
190152,47917.23506009098
190153,16658.816556546793
190154,35045.99238522981
190155,38291.268787125715
190156,29461.888051104535
190157,77954.66999259485
190158,48816.63196381319
190159,20993.849402910462
190160,46619.24909227893
190161,37276.76848269827
190162,20992.573102648563
190163,18164.50310080756
190164,14846.353554870984
190165,22609.12014051636
190166,49017.19318758258
190167,12472.115743080736
190168,46338.092770702315
190169,75419.84999907897
190170,58945.59878026657
190171,49289.5847644828
190172,43305.553622859945
190173,22681.91854138893
190174,41651.191234226106
190175,71361.97790164797
190176,57554.26346373129
190177,15125.643749606326
190178,67068.01965883435
190179,88481.23391845945
190180,21651.811291449412
190181,96845.77860072465
190182,9715.439427935697
190183,17629.024512774602
190184,39091.01341585921
190185,32393.27150429427
190186,12346.041645825142
190187,53914.52101592998
190188,74025.49551366024
190189,43552.786741325704
190190,51132.18226030673
190191,23436.252319950952
190192,58302.03894072286
190193,53416.333993168286
190194,93568.49165527645
190195,73750.62271909812
190196,13763.668871098038
190197,64220.094227967944
190198,152129.95591865046
190199,68407.30900479648
190200,72017.38929544043
190201,12628.45136252974
190202,124315.22297487031
190203,52673.76720866823
190204,25603.079407322813
190205,15238.590107266835
190206,28149.919478056152
190207,69075.38701530684
190208,19797.426395566414
190209,24787.20344955572
190210,73977.94130275042
190211,82449.62302222218
190212,71486.96585657
190213,32160.848565520788
190214,29318.78934667263
190215,78765.66992623868
190216,52998.72889032395
190217,39783.02528906888
190218,56797.36187899158
190219,56095.677761551226
190220,36913.09517906443
190221,33209.909718723444
190222,100987.07602068427
190223,25680.11608205065
190224,35475.73843784991
190225,39492.79945086348
190226,49763.05353712183
190227,13326.932358311133
190228,12457.994157667938
190229,64685.31449189735
190230,20006.003238841862
190231,10197.63108602077
190232,37440.65793871203
190233,27212.63976906157
190234,70216.67001720544
190235,13415.858948479843
190236,82448.84653351412
190237,59543.01034452326
190238,94113.84625102824
190239,131157.13064685388
190240,47134.24326221687
190241,35263.0431078441
190242,53017.27006910444
190243,40113.53935518486
190244,62392.3839727365
190245,44519.962025887355
190246,76589.89875291914
190247,61307.71802606656
190248,50715.5213181454
190249,49253.6839484309
190250,20352.420480175264
190251,18747.595228333776
190252,26884.56470599489
190253,47238.60818478026
190254,60786.21345246924
190255,10045.96766082525
190256,26317.313172191316
190257,15245.589085511376
190258,32941.28905866553
190259,19561.409527782285
190260,25810.60061755875
190261,50007.78840094976
190262,9795.218101087406
190263,15262.316863386357
190264,22766.30360547849
190265,109295.64191918224
190266,37396.07336642698
190267,27554.121356648076
190268,16889.342779326103
190269,68443.15369073596
190270,43987.47167978371
190271,35199.5301597935
190272,31348.925431910924
190273,12245.151673512666
190274,54690.6297129505
190275,42426.88446906058
190276,15318.453252240432
190277,101333.06246794743
190278,46753.19338912055
190279,48743.338436807135
190280,54815.120574810215
190281,59230.341862173766
190282,28258.03007573325
190283,16296.178924421401
190284,70735.45628338771
190285,9993.705468856711
190286,74561.22491157419
190287,36715.05802551574
190288,35426.90516035126
190289,9565.99802776536
190290,78391.95286244067
190291,11565.242167005925
190292,9288.808385889653
190293,48905.387406015005
190294,15736.224911354233
190295,42733.73968095226
190296,66284.15269849908
190297,77019.338390541
190298,12010.003950894556
190299,30795.872710422023
190300,31011.817563052435
190301,33145.04373915766
190302,73959.0241210043
190303,42672.67328171097
190304,27011.888932374633
190305,20158.30569418689
190306,32187.908822048237
190307,51641.07412647137
