id,price
189805,39951.20060371987
189806,24848.487698443212
189807,11850.662171234246
189808,15183.730176046647
189809,53338.69079059577
189810,10514.085197947468
189811,56236.31699789078
189812,54110.94139489048
189813,84635.46492894787
189814,40655.14466489291
189815,15240.008270673232
189816,19336.843349337632
189817,73011.87895121076
189818,32899.20558965216
189819,53466.91191974772
189820,39651.20852021982
189821,51180.297137190406
189822,34520.187633996335
189823,16880.604729710183
189824,92455.92603838893
189825,66321.75712384423
189826,26303.766901541232
189827,25859.730369340585
189828,30896.066933846327
189829,30472.74607906438
189830,10873.556295693113
189831,52167.37879448933
189832,52878.40266873417
189833,43942.87244769406
189834,18509.62557718209
189835,12232.71995850679
189836,64271.06917487808
189837,37304.76908390943
189838,23722.995734337324
189839,36263.535851105196
189840,78883.69302766395
189841,40663.57330739345
189842,21776.332057900298
189843,23508.703372145683
189844,58047.75163322134
189845,54692.189381228294
189846,34127.32053837191
189847,76190.70265396376
189848,46849.18384581024
189849,14708.265658024204
189850,31992.491452534974
189851,89174.99888303048
189852,12564.024602195235
189853,38062.33308176883
189854,44254.86251322472
189855,14256.710160129118
189856,25375.07221424685
189857,15654.150336416882
189858,40536.028911116155
189859,49166.69405762118
189860,10186.407590532757
189861,20808.543893184848
189862,22690.607273005127
189863,24618.121041876664
189864,76360.9351726858
189865,47611.61834611236
189866,18302.990998291927
189867,69026.16192765158
189868,38751.514910334605
189869,51450.143063317126
189870,44725.5138261808
189871,49598.45575090271
189872,17062.11043356463
189873,32374.33587175414
189874,40041.92388115624
189875,34263.70435149289
189876,45268.731146374324
189877,55322.424654380855
189878,62402.03137843602
189879,72844.03975593527
189880,27310.735685205604
189881,88819.72399954061
189882,60542.41955882951
189883,27721.32958642212
189884,32127.055122932463
189885,27030.46213314357
189886,59816.81577624301
189887,41345.99949453
189888,118550.69795411524
189889,26252.46307687384
189890,23928.835596995974
189891,24263.893191419527
189892,48154.873560091604
189893,20503.43268078434
189894,28738.908208525172
189895,40827.23677189602
189896,18784.92928728592
189897,30792.886256828344
189898,69113.72434121092
189899,21500.42462368164
189900,23999.161200625724
189901,52436.7129661167
189902,17498.69247172746
189903,51902.945456808986
189904,197269.26838188502
189905,45915.693369978966
189906,56097.49154429081
189907,74553.43024931487
189908,18327.27545321737
189909,76374.60397825642
189910,17680.604259237287
189911,93379.60929765867
189912,96747.94291675405
189913,17474.924382594618
189914,50126.991435113596
189915,53498.26519203115
189916,68600.30729503717
189917,57389.42329152045
189918,23725.404782984377
189919,67004.58184641467
189920,68111.00316708884
189921,70785.47638533569
189922,22135.26173031855
189923,66147.90740164532
189924,21431.320389958946
189925,49606.14231684207
189926,82928.02518914915
189927,21357.276379963074
189928,139732.02438352612
189929,66678.47174923951
189930,13017.369304803382
189931,43842.068053062874
189932,28854.174660930727
189933,20629.631592802427
189934,24431.931080783463
189935,8802.7398250388
189936,32313.733024612644
189937,15220.169823565528
189938,12651.238478575257
189939,11352.066098024246
189940,32117.720982329764
189941,54895.618847727914
189942,54718.77953765139
189943,53308.02503801172
189944,92707.01780129367
189945,23433.858970100187
189946,20724.743705862355
189947,10195.234109177552
189948,71191.38071397242
189949,12551.354674714097
189950,27628.31985132223
189951,36887.7467272434
189952,101664.69390022094
189953,47829.918702059
189954,10088.474829893516
189955,12032.494272305963
189956,10799.88889925076
189957,40033.87397413766
189958,34291.83078595316
189959,115861.49469484622
189960,44845.43174400027
189961,73222.42162560963
189962,60718.32005346885
189963,32277.728704188565
189964,55948.68613951426
189965,12947.279863912987
189966,11356.500342302532
189967,46065.590672981605
189968,47602.03150223842
189969,22099.873369206085
189970,13332.367743574805
189971,56032.86990269008
189972,87862.41150252539
189973,72689.87579430907
189974,44617.397781087435
189975,71781.73948691602
189976,14750.177348874167
189977,47499.85703042423
189978,10000.004912677776
189979,50812.892230510544
189980,82335.91871995867
189981,33968.53346799826
189982,55557.20053963174
189983,21279.868334849438
189984,57560.12344965452
189985,45026.10388619646
189986,66379.67074278902
189987,33932.90488734108
189988,8971.325982918817
189989,107284.91730542047
189990,64573.31383103587
189991,70904.17553487602
189992,24562.68283605191
189993,90098.88035963698
189994,34793.52440504174
189995,35247.60113564656
189996,72176.51580080358
189997,14116.822354258187
189998,47181.28178347903
189999,15929.237995747266
190000,63493.71146768215
190001,59099.35710004278
190002,28025.143373806015
190003,36413.005240677376
190004,26513.600123079195
190005,36648.40791304989
190006,91542.11268164346
190007,39044.99005627203
190008,123749.92694071544
190009,42979.96554678801
190010,23498.66889826086
190011,49461.14223121581
190012,51356.561843201795
190013,87436.71190003928
190014,28154.49909628897
190015,29403.316123453536
190016,16235.504917139278
190017,24738.65158223237
190018,52708.33177905768
190019,80167.86021403823
190020,29428.81650547007
190021,62107.74109107528
190022,54321.25147696155
190023,39061.58853968585
190024,119422.9454598132
190025,32959.7214757023
190026,37211.07849737965
190027,11618.948622168715
190028,26946.51991123881
190029,51013.58584962168
190030,31340.918493495323
190031,54458.89188078795
190032,41881.88765609333
190033,25247.398211621363
190034,11607.929144477384
190035,42956.15751152239
190036,17042.363042715915
190037,28720.54465042723
190038,57535.07161249433
190039,33508.27983786803
190040,14001.632949024006
190041,53603.217098859124
190042,81243.66523574824
190043,109252.1169111316
190044,12474.427852421439
190045,22454.828481331715
190046,15847.468832122508
190047,33608.95389626173
190048,12372.41496419138
190049,71014.11039020146
190050,120509.60875031413
190051,20012.063344151073
190052,24069.174356645555
190053,33136.6996522941
190054,17648.228969939206
190055,17452.643436786526
190056,8984.483146156039
190057,34074.65384438631
190058,79108.24589370651
190059,42825.08932026121
190060,43534.70885468934
190061,55032.615939282376
190062,94995.65319156708
190063,35834.74037798178
190064,73196.5378524087
190065,31153.71445892458
190066,84819.01727306905
190067,41941.887893189414
190068,60051.042377314036
190069,55867.41248649848
190070,66556.4376591917
190071,11050.548207477183
190072,34156.81038079434
190073,9685.995943221176
190074,28813.15337981732
190075,49558.04214495231
190076,20300.50182562503
190077,45847.14214199042
190078,10327.006976395018
190079,21689.91554784021
190080,50213.66770372716
190081,39653.20263266182
190082,54896.413754675115
190083,54766.47883695288
190084,10978.746818806783
190085,65052.183972573825
190086,30174.756004278555
190087,56312.09233777168
190088,19043.761262990924
190089,19209.476973815737
190090,18180.404190271256
190091,24138.254565357234
190092,17300.218970837188
190093,63441.48867889718
190094,48240.57860237711
190095,10162.213712459623
190096,18969.658965622515
190097,40492.29570491107
190098,57130.113174921746
190099,33936.35079829487
190100,32991.20433480239
190101,44992.61815839613
190102,15212.225545056355
190103,34657.079817562735
190104,26049.537899610106
190105,33111.050463696476
190106,28784.725690417643
190107,12159.79115984221
190108,109690.40174837912
190109,120331.25085769445
190110,78457.19366539239
190111,20313.263919090565
190112,44056.94759977482
190113,97150.772548684
190114,63342.59952261933
190115,14352.393227537012
190116,31316.8808024685
190117,62475.98998977397
190118,23188.036024480305
190119,38238.778916253614
190120,30786.563706101333
190121,12650.883289879599
190122,65252.54695945131
190123,48288.880942723
190124,36052.48099338228
190125,115763.62446177834
190126,48711.37426875021
190127,26399.151271532413
190128,131799.53092772618
190129,11226.213826769545
190130,71722.4133508162
190131,56782.76369711118
190132,11533.998005974485
190133,47472.01770769255
190134,69683.0077884298
190135,22567.447367093097
190136,13334.302897592393
190137,53930.930199664355
190138,41681.26095061683
190139,19852.455970104646
190140,30971.73305254408
190141,21358.87497310723
190142,19715.705140111007
190143,26574.345453143025
190144,42042.27476909217
190145,79036.78217648162
190146,121538.10314073697
190147,94477.9914376556
190148,12289.92024610149
190149,24095.938391600062
190150,45386.690738609424
190151,57154.54717832658
190152,47897.15635776911
190153,16669.054310864856
190154,35039.739038851185
190155,38286.30282785775
190156,29478.401123705135
190157,77898.93962175376
190158,48837.2962745363
190159,20965.04320496106
190160,46620.14004236402
190161,37248.21411914534
190162,20982.72689400212
190163,18186.857824023868
190164,14838.672605493723
190165,22621.936704348824
190166,48994.4428020668
190167,12464.695164498025
190168,46258.65664214645
190169,75491.55430736417
190170,59011.04449432841
190171,49293.7974173294
190172,43317.45688411728
190173,22674.79206857028
190174,41645.48771980939
190175,71324.59598692764
190176,57524.849070827986
190177,15124.458783830061
190178,67103.9119748158
190179,88465.42784568574
190180,21647.45859021745
190181,97084.18208220067
190182,9709.498811053412
190183,17622.252549664732
190184,39078.83565537415
190185,32403.386024792166
190186,12342.59204235947
190187,53914.90887722344
190188,73962.20080664696
190189,43544.72516616791
190190,51091.90308455072
190191,23416.565901365433
190192,58329.0241518473
190193,53402.532616988545
190194,93443.43715504874
190195,73722.59650849816
190196,13761.041744034705
190197,64124.094339442876
190198,152126.0365290378
190199,68311.34564925477
190200,71997.57534599982
190201,12625.036730068163
190202,124169.8356105714
190203,52662.9538249863
190204,25569.380788946502
190205,15230.4324373651
190206,28160.183195811536
190207,69080.42009378612
190208,19817.4272146232
190209,24802.89350667617
190210,73944.070247751
190211,82487.37672497351
190212,71432.87712538797
190213,32159.331008844703
190214,29325.864185834736
190215,78819.47782964006
190216,53016.04519689061
190217,39779.87506992778
190218,56813.893605225356
190219,56066.5359497076
190220,36933.4137151048
190221,33237.224238892144
190222,100842.12855304431
190223,25704.70205402007
190224,35477.88209984481
190225,39499.42825122693
190226,49801.101209606895
190227,13329.384160740981
190228,12455.489888246597
190229,64612.64005933293
190230,20008.526292517887
190231,10186.140922844792
190232,37436.44864288866
190233,27198.457470846864
190234,70294.14092119168
190235,13430.839993372732
190236,82474.06614827106
190237,59476.21523379915
190238,94038.81781122074
190239,131257.03455122735
190240,47150.51682677036
190241,35252.792582962655
190242,53032.48526987752
190243,40123.482781786464
190244,62331.2178662386
190245,44520.57009646127
190246,76598.65528480345
190247,61271.41129669342
190248,50635.539466263515
190249,49281.7057889573
190250,20354.47821516975
190251,18718.968824646287
190252,26898.851326975535
190253,47235.893090487174
190254,60808.966840542496
190255,10042.5190085133
190256,26309.242927472085
190257,15268.807727730622
190258,32892.90572045462
190259,19580.72089380757
190260,25821.577573482537
190261,49958.0728835628
190262,9780.694348198327
190263,15242.347841459548
190264,22790.53782356669
190265,109354.30112515483
190266,37385.90991299938
190267,27559.269128037435
190268,16852.746042963598
190269,68335.70339705212
190270,43984.94905626752
190271,35170.1266734451
190272,31323.298286211488
190273,12245.54825960676
190274,54689.25424667126
190275,42411.88582877659
190276,15328.212681529927
190277,101481.85805903557
190278,46733.75479244746
190279,48699.945709470194
190280,54820.418466925286
190281,59228.30603350872
190282,28354.475772092577
190283,16309.038593767007
190284,70693.78064454091
190285,10006.66986354228
190286,74650.51477913975
190287,36691.69963167282
190288,35442.698759376566
190289,9571.55541290039
190290,78293.07133950295
190291,11578.371912759998
190292,9271.658278440013
190293,48915.31447106767
190294,15736.524742806858
190295,42773.35955563708
190296,66289.80143450617
190297,76965.98529434917
190298,12010.858356100502
190299,30780.2573641602
190300,31015.729570726668
190301,33157.56680292223
190302,73977.92681124256
190303,42624.32585298671
190304,27017.029815668342
190305,20164.711129581927
190306,32188.326471162007
